"Notes"	"Year"	"Year Code"	"Single-Year Ages"	"Single-Year Ages Code"	"Race"	"Race Code"	Deaths	Population	Crude Rate
	"1999"	"1999"	"14 years"	"14"	"White"	"2106-3"	157	640703	24.5
	"1999"	"1999"	"15 years"	"15"	"Black or African American"	"2054-5"	62	143675	43.2
	"1999"	"1999"	"15 years"	"15"	"White"	"2106-3"	197	621714	31.7
	"1999"	"1999"	"16 years"	"16"	"Black or African American"	"2054-5"	82	146695	55.9
	"1999"	"1999"	"16 years"	"16"	"White"	"2106-3"	325	633713	51.3
	"1999"	"1999"	"17 years"	"17"	"Black or African American"	"2054-5"	131	147136	89.0
	"1999"	"1999"	"17 years"	"17"	"White"	"2106-3"	394	629865	62.6
	"1999"	"1999"	"18 years"	"18"	"Black or African American"	"2054-5"	147	138865	105.9
	"1999"	"1999"	"18 years"	"18"	"White"	"2106-3"	435	605982	71.8
	"1999"	"1999"	"19 years"	"19"	"Black or African American"	"2054-5"	193	143796	134.2
	"1999"	"1999"	"19 years"	"19"	"White"	"2106-3"	477	626845	76.1
	"1999"	"1999"	"20 years"	"20"	"Black or African American"	"2054-5"	163	136566	119.4
	"1999"	"1999"	"20 years"	"20"	"White"	"2106-3"	517	588790	87.8
	"1999"	"1999"	"21 years"	"21"	"Black or African American"	"2054-5"	181	127458	142.0
	"1999"	"1999"	"21 years"	"21"	"White"	"2106-3"	497	563661	88.2
	"1999"	"1999"	"22 years"	"22"	"Black or African American"	"2054-5"	184	127841	143.9
	"1999"	"1999"	"22 years"	"22"	"White"	"2106-3"	412	553008	74.5
	"1999"	"1999"	"23 years"	"23"	"Black or African American"	"2054-5"	203	118968	170.6
	"1999"	"1999"	"23 years"	"23"	"White"	"2106-3"	413	529580	78.0
	"1999"	"1999"	"24 years"	"24"	"Black or African American"	"2054-5"	175	122190	143.2
	"1999"	"1999"	"24 years"	"24"	"White"	"2106-3"	401	553175	72.5
	"1999"	"1999"	"25 years"	"25"	"Black or African American"	"2054-5"	172	121853	141.2
	"1999"	"1999"	"25 years"	"25"	"White"	"2106-3"	397	553757	71.7
	"1999"	"1999"	"26 years"	"26"	"Black or African American"	"2054-5"	162	123694	131.0
	"1999"	"1999"	"26 years"	"26"	"White"	"2106-3"	416	562625	73.9
	"1999"	"1999"	"27 years"	"27"	"Black or African American"	"2054-5"	186	131567	141.4
	"1999"	"1999"	"27 years"	"27"	"White"	"2106-3"	448	617982	72.5
	"1999"	"1999"	"28 years"	"28"	"Black or African American"	"2054-5"	215	137091	156.8
	"1999"	"1999"	"28 years"	"28"	"White"	"2106-3"	503	674141	74.6
	"1999"	"1999"	"29 years"	"29"	"Black or African American"	"2054-5"	218	140697	154.9
	"1999"	"1999"	"29 years"	"29"	"White"	"2106-3"	536	698853	76.7
	"1999"	"1999"	"30 years"	"30"	"Black or African American"	"2054-5"	229	140135	163.4
	"1999"	"1999"	"30 years"	"30"	"White"	"2106-3"	522	705876	74.0
	"1999"	"1999"	"31 years"	"31"	"Black or African American"	"2054-5"	240	134907	177.9
	"1999"	"1999"	"31 years"	"31"	"White"	"2106-3"	612	660152	92.7
	"1999"	"1999"	"32 years"	"32"	"Black or African American"	"2054-5"	244	135868	179.6
	"1999"	"1999"	"32 years"	"32"	"White"	"2106-3"	690	689214	100.1
	"1999"	"1999"	"33 years"	"33"	"Black or African American"	"2054-5"	306	141590	216.1
	"1999"	"1999"	"33 years"	"33"	"White"	"2106-3"	733	698997	104.9
	"1999"	"1999"	"34 years"	"34"	"Black or African American"	"2054-5"	329	149135	220.6
	"1999"	"1999"	"34 years"	"34"	"White"	"2106-3"	799	757238	105.5
	"1999"	"1999"	"35 years"	"35"	"Black or African American"	"2054-5"	309	156458	197.5
	"1999"	"1999"	"35 years"	"35"	"White"	"2106-3"	924	812812	113.7
	"1999"	"1999"	"36 years"	"36"	"Black or African American"	"2054-5"	398	150551	264.4
	"1999"	"1999"	"36 years"	"36"	"White"	"2106-3"	983	809127	121.5
	"1999"	"1999"	"37 years"	"37"	"Black or African American"	"2054-5"	405	151464	267.4
	"1999"	"1999"	"37 years"	"37"	"White"	"2106-3"	1175	837253	140.3
	"1999"	"1999"	"38 years"	"38"	"Black or African American"	"2054-5"	446	146730	304.0
	"1999"	"1999"	"38 years"	"38"	"White"	"2106-3"	1319	829492	159.0
	"1999"	"1999"	"39 years"	"39"	"Black or African American"	"2054-5"	467	151268	308.7
	"1999"	"1999"	"39 years"	"39"	"White"	"2106-3"	1339	854354	156.7
	"1999"	"1999"	"40 years"	"40"	"Black or African American"	"2054-5"	487	152965	318.4
	"1999"	"1999"	"40 years"	"40"	"White"	"2106-3"	1485	867627	171.2
	"1999"	"1999"	"41 years"	"41"	"Black or African American"	"2054-5"	566	138190	409.6
	"1999"	"1999"	"41 years"	"41"	"White"	"2106-3"	1626	836986	194.3
	"1999"	"1999"	"42 years"	"42"	"Black or African American"	"2054-5"	580	139537	415.7
	"1999"	"1999"	"42 years"	"42"	"White"	"2106-3"	1677	853901	196.4
	"1999"	"1999"	"43 years"	"43"	"Black or African American"	"2054-5"	649	134030	484.2
	"1999"	"1999"	"43 years"	"43"	"White"	"2106-3"	1853	814885	227.4
	"1999"	"1999"	"44 years"	"44"	"Black or African American"	"2054-5"	689	127852	538.9
	"1999"	"1999"	"44 years"	"44"	"White"	"2106-3"	2037	811567	251.0
	"1999"	"1999"	"45 years"	"45"	"Black or African American"	"2054-5"	715	124773	573.0
	"1999"	"1999"	"45 years"	"45"	"White"	"2106-3"	2222	817773	271.7
	"1999"	"1999"	"46 years"	"46"	"Black or African American"	"2054-5"	728	112335	648.1
	"1999"	"1999"	"46 years"	"46"	"White"	"2106-3"	2286	772008	296.1
	"1999"	"1999"	"47 years"	"47"	"Black or African American"	"2054-5"	766	112437	681.3
	"1999"	"1999"	"47 years"	"47"	"White"	"2106-3"	2338	772739	302.6
	"1999"	"1999"	"48 years"	"48"	"Black or African American"	"2054-5"	748	108883	687.0
	"1999"	"1999"	"48 years"	"48"	"White"	"2106-3"	2530	722671	350.1
	"1999"	"1999"	"49 years"	"49"	"Black or African American"	"2054-5"	823	107645	764.6
	"1999"	"1999"	"49 years"	"49"	"White"	"2106-3"	2623	737748	355.5
	"1999"	"1999"	"50 years"	"50"	"Black or African American"	"2054-5"	872	107107	814.1
	"1999"	"1999"	"50 years"	"50"	"White"	"2106-3"	2803	741809	377.9
	"1999"	"1999"	"51 years"	"51"	"Black or African American"	"2054-5"	834	95332	874.8
	"1999"	"1999"	"51 years"	"51"	"White"	"2106-3"	3046	724164	420.6
	"1999"	"1999"	"52 years"	"52"	"Black or African American"	"2054-5"	844	93421	903.4
	"1999"	"1999"	"52 years"	"52"	"White"	"2106-3"	3597	811658	443.2
	"1999"	"1999"	"53 years"	"53"	"Black or African American"	"2054-5"	793	75504	1050.3
	"1999"	"1999"	"53 years"	"53"	"White"	"2106-3"	3030	556488	544.5
	"1999"	"1999"	"54 years"	"54"	"Black or African American"	"2054-5"	837	79847	1048.3
	"1999"	"1999"	"54 years"	"54"	"White"	"2106-3"	3218	589854	545.6
	"1999"	"1999"	"55 years"	"55"	"Black or African American"	"2054-5"	818	75944	1077.1
	"1999"	"1999"	"55 years"	"55"	"White"	"2106-3"	3732	580853	642.5
	"1999"	"1999"	"56 years"	"56"	"Black or African American"	"2054-5"	995	72082	1380.4
	"1999"	"1999"	"56 years"	"56"	"White"	"2106-3"	4037	607551	664.5
	"1999"	"1999"	"57 years"	"57"	"Black or African American"	"2054-5"	943	71068	1326.9
	"1999"	"1999"	"57 years"	"57"	"White"	"2106-3"	3915	515080	760.1
	"1999"	"1999"	"58 years"	"58"	"Black or African American"	"2054-5"	942	63671	1479.5
	"1999"	"1999"	"58 years"	"58"	"White"	"2106-3"	4018	491093	818.2
	"1999"	"1999"	"59 years"	"59"	"Black or African American"	"2054-5"	965	63637	1516.4
	"1999"	"1999"	"59 years"	"59"	"White"	"2106-3"	4198	465209	902.4
	"1999"	"1999"	"60 years"	"60"	"Black or African American"	"2054-5"	965	63179	1527.4
	"1999"	"1999"	"60 years"	"60"	"White"	"2106-3"	4285	464322	922.9
	"1999"	"1999"	"61 years"	"61"	"Black or African American"	"2054-5"	1032	57808	1785.2
	"1999"	"1999"	"61 years"	"61"	"White"	"2106-3"	4809	441998	1088.0
	"1999"	"1999"	"62 years"	"62"	"Black or African American"	"2054-5"	1046	54452	1921.0
	"1999"	"1999"	"62 years"	"62"	"White"	"2106-3"	5023	420867	1193.5
	"1999"	"1999"	"63 years"	"63"	"Black or African American"	"2054-5"	1168	54890	2127.9
	"1999"	"1999"	"63 years"	"63"	"White"	"2106-3"	5427	419240	1294.5
	"1999"	"1999"	"64 years"	"64"	"Black or African American"	"2054-5"	1177	53757	2189.5
	"1999"	"1999"	"64 years"	"64"	"White"	"2106-3"	6039	422067	1430.8
	"1999"	"1999"	"65 years"	"65"	"Black or African American"	"2054-5"	1195	51880	2303.4
	"1999"	"1999"	"65 years"	"65"	"White"	"2106-3"	6136	389261	1576.3
	"1999"	"1999"	"66 years"	"66"	"Black or African American"	"2054-5"	1297	48536	2672.2
	"1999"	"1999"	"66 years"	"66"	"White"	"2106-3"	6457	391632	1648.7
	"1999"	"1999"	"67 years"	"67"	"Black or African American"	"2054-5"	1252	47643	2627.9
	"1999"	"1999"	"67 years"	"67"	"White"	"2106-3"	7413	400485	1851.0
	"1999"	"1999"	"68 years"	"68"	"Black or African American"	"2054-5"	1244	43670	2848.6
	"1999"	"1999"	"68 years"	"68"	"White"	"2106-3"	8058	405006	1989.6
	"1999"	"1999"	"69 years"	"69"	"Black or African American"	"2054-5"	1363	42169	3232.2
	"1999"	"1999"	"69 years"	"69"	"White"	"2106-3"	9135	407401	2242.3
	"1999"	"1999"	"70 years"	"70"	"Black or African American"	"2054-5"	1426	42788	3332.7
	"1999"	"1999"	"70 years"	"70"	"White"	"2106-3"	9720	403931	2406.4
	"1999"	"1999"	"71 years"	"71"	"Black or African American"	"2054-5"	1410	38470	3665.2
	"1999"	"1999"	"71 years"	"71"	"White"	"2106-3"	10586	398675	2655.3
	"1999"	"1999"	"72 years"	"72"	"Black or African American"	"2054-5"	1549	37360	4146.1
	"1999"	"1999"	"72 years"	"72"	"White"	"2106-3"	11459	383292	2989.6
	"1999"	"1999"	"73 years"	"73"	"Black or African American"	"2054-5"	1584	35440	4469.5
	"1999"	"1999"	"73 years"	"73"	"White"	"2106-3"	12301	378906	3246.5
	"1999"	"1999"	"74 years"	"74"	"Black or African American"	"2054-5"	1637	34481	4747.5
	"1999"	"1999"	"74 years"	"74"	"White"	"2106-3"	13167	387479	3398.1
	"2000"	"2000"	"< 1 year"	"0"	"Black or African American"	"2054-5"	1753	137163	1278.0
	"2000"	"2000"	"< 1 year"	"0"	"White"	"2106-3"	2892	536267	539.3
	"2000"	"2000"	"1 year"	"1"	"Black or African American"	"2054-5"	94	139489	67.4
	"2000"	"2000"	"1 year"	"1"	"White"	"2106-3"	226	544060	41.5
	"2000"	"2000"	"2 years"	"2"	"Black or African American"	"2054-5"	73	140795	51.8
	"2000"	"2000"	"2 years"	"2"	"White"	"2106-3"	161	542636	29.7
	"2000"	"2000"	"3 years"	"3"	"Black or African American"	"2054-5"	43	143048	30.1
	"2000"	"2000"	"3 years"	"3"	"White"	"2106-3"	135	555450	24.3
	"2000"	"2000"	"4 years"	"4"	"Black or African American"	"2054-5"	41	149584	27.4
	"2000"	"2000"	"4 years"	"4"	"White"	"2106-3"	95	577518	16.4
	"2000"	"2000"	"5 years"	"5"	"Black or African American"	"2054-5"	47	154216	30.5
	"2000"	"2000"	"5 years"	"5"	"White"	"2106-3"	103	584986	17.6
	"2000"	"2000"	"6 years"	"6"	"Black or African American"	"2054-5"	35	159335	22.0
	"2000"	"2000"	"6 years"	"6"	"White"	"2106-3"	81	597090	13.6
	"2000"	"2000"	"7 years"	"7"	"Black or African American"	"2054-5"	28	163901	17.1
	"2000"	"2000"	"7 years"	"7"	"White"	"2106-3"	87	613487	14.2
	"2000"	"2000"	"8 years"	"8"	"Black or African American"	"2054-5"	29	166050	17.5
	"2000"	"2000"	"8 years"	"8"	"White"	"2106-3"	93	634096	14.7
	"2000"	"2000"	"9 years"	"9"	"Black or African American"	"2054-5"	25	169501	14.7
	"2000"	"2000"	"9 years"	"9"	"White"	"2106-3"	72	652868	11.0
	"2000"	"2000"	"10 years"	"10"	"Black or African American"	"2054-5"	36	171249	21.0
	"2000"	"2000"	"10 years"	"10"	"White"	"2106-3"	78	660844	11.8
	"2000"	"2000"	"11 years"	"11"	"Black or African American"	"2054-5"	36	162031	22.2
	"2000"	"2000"	"11 years"	"11"	"White"	"2106-3"	90	642528	14.0
	"2000"	"2000"	"12 years"	"12"	"Black or African American"	"2054-5"	28	158310	17.7
	"2000"	"2000"	"12 years"	"12"	"White"	"2106-3"	122	640845	19.0
	"2000"	"2000"	"13 years"	"13"	"Black or African American"	"2054-5"	42	152505	27.5
	"2000"	"2000"	"13 years"	"13"	"White"	"2106-3"	99	635868	15.6
	"2000"	"2000"	"14 years"	"14"	"Black or African American"	"2054-5"	50	151856	32.9
	"2000"	"2000"	"14 years"	"14"	"White"	"2106-3"	165	640879	25.7
	"2000"	"2000"	"15 years"	"15"	"Black or African American"	"2054-5"	74	147472	50.2
	"2000"	"2000"	"15 years"	"15"	"White"	"2106-3"	191	634568	30.1
	"2000"	"2000"	"16 years"	"16"	"Black or African American"	"2054-5"	74	145338	50.9
	"2000"	"2000"	"16 years"	"16"	"White"	"2106-3"	291	622971	46.7
	"2000"	"2000"	"17 years"	"17"	"Black or African American"	"2054-5"	120	147180	81.5
	"2000"	"2000"	"17 years"	"17"	"White"	"2106-3"	359	627871	57.2
	"2000"	"2000"	"18 years"	"18"	"Black or African American"	"2054-5"	154	143487	107.3
	"2000"	"2000"	"18 years"	"18"	"White"	"2106-3"	453	620747	73.0
	"2000"	"2000"	"19 years"	"19"	"Black or African American"	"2054-5"	182	142668	127.6
	"2000"	"2000"	"19 years"	"19"	"White"	"2106-3"	471	628505	74.9
	"2000"	"2000"	"20 years"	"20"	"Black or African American"	"2054-5"	199	140081	142.1
	"2000"	"2000"	"20 years"	"20"	"White"	"2106-3"	488	607762	80.3
	"2000"	"2000"	"21 years"	"21"	"Black or African American"	"2054-5"	214	132513	161.5
	"2000"	"2000"	"21 years"	"21"	"White"	"2106-3"	486	574514	84.6
	"2000"	"2000"	"22 years"	"22"	"Black or African American"	"2054-5"	194	127808	151.8
	"2000"	"2000"	"22 years"	"22"	"White"	"2106-3"	464	557538	83.2
	"2000"	"2000"	"23 years"	"23"	"Black or African American"	"2054-5"	186	124457	149.4
	"2000"	"2000"	"23 years"	"23"	"White"	"2106-3"	395	546059	72.3
	"2000"	"2000"	"24 years"	"24"	"Black or African American"	"2054-5"	179	122939	145.6
	"2000"	"2000"	"24 years"	"24"	"White"	"2106-3"	400	543378	73.6
	"2000"	"2000"	"25 years"	"25"	"Black or African American"	"2054-5"	195	123818	157.5
	"2000"	"2000"	"25 years"	"25"	"White"	"2106-3"	393	566619	69.4
	"2000"	"2000"	"26 years"	"26"	"Black or African American"	"2054-5"	187	120521	155.2
	"2000"	"2000"	"26 years"	"26"	"White"	"2106-3"	437	547442	79.8
	"2000"	"2000"	"27 years"	"27"	"Black or African American"	"2054-5"	223	126454	176.3
	"2000"	"2000"	"27 years"	"27"	"White"	"2106-3"	430	577440	74.5
	"2000"	"2000"	"28 years"	"28"	"Black or African American"	"2054-5"	199	130567	152.4
	"2000"	"2000"	"28 years"	"28"	"White"	"2106-3"	454	626364	72.5
	"2000"	"2000"	"29 years"	"29"	"Black or African American"	"2054-5"	252	142301	177.1
	"2000"	"2000"	"29 years"	"29"	"White"	"2106-3"	523	689229	75.9
	"2000"	"2000"	"30 years"	"30"	"Black or African American"	"2054-5"	239	145177	164.6
	"2000"	"2000"	"30 years"	"30"	"White"	"2106-3"	522	715633	72.9
	"2000"	"2000"	"31 years"	"31"	"Black or African American"	"2054-5"	268	132508	202.3
	"2000"	"2000"	"31 years"	"31"	"White"	"2106-3"	618	669635	92.3
	"2000"	"2000"	"32 years"	"32"	"Black or African American"	"2054-5"	255	134237	190.0
	"2000"	"2000"	"32 years"	"32"	"White"	"2106-3"	625	668221	93.5
	"2000"	"2000"	"33 years"	"33"	"Black or African American"	"2054-5"	296	135992	217.7
	"2000"	"2000"	"33 years"	"33"	"White"	"2106-3"	716	680991	105.1
	"2000"	"2000"	"34 years"	"34"	"Black or African American"	"2054-5"	308	144666	212.9
	"2000"	"2000"	"34 years"	"34"	"White"	"2106-3"	763	709425	107.6
	"2000"	"2000"	"35 years"	"35"	"Black or African American"	"2054-5"	328	156351	209.8
	"2000"	"2000"	"35 years"	"35"	"White"	"2106-3"	914	783696	116.6
	"2000"	"2000"	"36 years"	"36"	"Black or African American"	"2054-5"	370	149733	247.1
	"2000"	"2000"	"36 years"	"36"	"White"	"2106-3"	1032	792154	130.3
	"2000"	"2000"	"37 years"	"37"	"Black or African American"	"2054-5"	387	149744	258.4
	"2000"	"2000"	"37 years"	"37"	"White"	"2106-3"	1066	803077	132.7
	"2000"	"2000"	"38 years"	"38"	"Black or African American"	"2054-5"	445	147937	300.8
	"2000"	"2000"	"38 years"	"38"	"White"	"2106-3"	1191	824705	144.4
	"2000"	"2000"	"39 years"	"39"	"Black or African American"	"2054-5"	415	151165	274.5
	"2000"	"2000"	"39 years"	"39"	"White"	"2106-3"	1306	840997	155.3
	"2000"	"2000"	"40 years"	"40"	"Black or African American"	"2054-5"	520	155829	333.7
	"2000"	"2000"	"40 years"	"40"	"White"	"2106-3"	1507	869289	173.4
	"2000"	"2000"	"41 years"	"41"	"Black or African American"	"2054-5"	556	141693	392.4
	"2000"	"2000"	"41 years"	"41"	"White"	"2106-3"	1603	831133	192.9
	"2000"	"2000"	"42 years"	"42"	"Black or African American"	"2054-5"	598	141457	422.7
	"2000"	"2000"	"42 years"	"42"	"White"	"2106-3"	1764	854007	206.6
	"2000"	"2000"	"43 years"	"43"	"Black or African American"	"2054-5"	644	136351	472.3
	"2000"	"2000"	"43 years"	"43"	"White"	"2106-3"	1917	831286	230.6
	"2000"	"2000"	"44 years"	"44"	"Black or African American"	"2054-5"	641	131113	488.9
	"2000"	"2000"	"44 years"	"44"	"White"	"2106-3"	2096	814508	257.3
	"2000"	"2000"	"45 years"	"45"	"Black or African American"	"2054-5"	731	131960	554.0
	"2000"	"2000"	"45 years"	"45"	"White"	"2106-3"	2129	828437	257.0
	"2000"	"2000"	"46 years"	"46"	"Black or African American"	"2054-5"	675	117424	574.8
	"2000"	"2000"	"46 years"	"46"	"White"	"2106-3"	2282	786919	290.0
	"2000"	"2000"	"47 years"	"47"	"Black or African American"	"2054-5"	764	114457	667.5
	"2000"	"2000"	"47 years"	"47"	"White"	"2106-3"	2483	781618	317.7
	"2000"	"2000"	"48 years"	"48"	"Black or African American"	"2054-5"	827	109290	756.7
	"2000"	"2000"	"48 years"	"48"	"White"	"2106-3"	2625	757273	346.6
	"2000"	"2000"	"49 years"	"49"	"Black or African American"	"2054-5"	876	109613	799.2
	"2000"	"2000"	"49 years"	"49"	"White"	"2106-3"	2670	729251	366.1
	"2000"	"2000"	"50 years"	"50"	"Black or African American"	"2054-5"	875	111756	783.0
	"2000"	"2000"	"50 years"	"50"	"White"	"2106-3"	2924	745070	392.4
	"2000"	"2000"	"51 years"	"51"	"Black or African American"	"2054-5"	889	99631	892.3
	"2000"	"2000"	"51 years"	"51"	"White"	"2106-3"	3029	715444	423.4
	"2000"	"2000"	"52 years"	"52"	"Black or African American"	"2054-5"	915	95959	953.5
	"2000"	"2000"	"52 years"	"52"	"White"	"2106-3"	3443	751017	458.4
	"2000"	"2000"	"53 years"	"53"	"Black or African American"	"2054-5"	873	88615	985.2
	"2000"	"2000"	"53 years"	"53"	"White"	"2106-3"	3809	754073	505.1
	"2000"	"2000"	"54 years"	"54"	"Black or African American"	"2054-5"	768	76855	999.3
	"2000"	"2000"	"54 years"	"54"	"White"	"2106-3"	3253	564912	575.8
	"2000"	"2000"	"55 years"	"55"	"Black or African American"	"2054-5"	884	77623	1138.8
	"2000"	"2000"	"55 years"	"55"	"White"	"2106-3"	3568	575879	619.6
	"2000"	"2000"	"56 years"	"56"	"Black or African American"	"2054-5"	920	73814	1246.4
	"2000"	"2000"	"56 years"	"56"	"White"	"2106-3"	3823	576545	663.1
	"2000"	"2000"	"57 years"	"57"	"Black or African American"	"2054-5"	917	72413	1266.3
	"2000"	"2000"	"57 years"	"57"	"White"	"2106-3"	4294	588563	729.6
	"2000"	"2000"	"58 years"	"58"	"Black or African American"	"2054-5"	941	66330	1418.7
	"2000"	"2000"	"58 years"	"58"	"White"	"2106-3"	4160	511841	812.8
	"2000"	"2000"	"59 years"	"59"	"Black or African American"	"2054-5"	995	64452	1543.8
	"2000"	"2000"	"59 years"	"59"	"White"	"2106-3"	4315	476230	906.1
	"2000"	"2000"	"60 years"	"60"	"Black or African American"	"2054-5"	1011	65198	1550.7
	"2000"	"2000"	"60 years"	"60"	"White"	"2106-3"	4362	464013	940.1
	"2000"	"2000"	"61 years"	"61"	"Black or African American"	"2054-5"	989	58383	1694.0
	"2000"	"2000"	"61 years"	"61"	"White"	"2106-3"	4809	447942	1073.6
	"2000"	"2000"	"62 years"	"62"	"Black or African American"	"2054-5"	1128	57981	1945.5
	"2000"	"2000"	"62 years"	"62"	"White"	"2106-3"	5151	438350	1175.1
	"2000"	"2000"	"63 years"	"63"	"Black or African American"	"2054-5"	1080	54261	1990.4
	"2000"	"2000"	"63 years"	"63"	"White"	"2106-3"	5355	414211	1292.8
	"2000"	"2000"	"64 years"	"64"	"Black or African American"	"2054-5"	1141	54057	2110.7
	"2000"	"2000"	"64 years"	"64"	"White"	"2106-3"	5691	410656	1385.8
	"2000"	"2000"	"65 years"	"65"	"Black or African American"	"2054-5"	1221	54093	2257.2
	"2000"	"2000"	"65 years"	"65"	"White"	"2106-3"	6091	412463	1476.7
	"2000"	"2000"	"66 years"	"66"	"Black or African American"	"2054-5"	1176	47717	2464.5
	"2000"	"2000"	"66 years"	"66"	"White"	"2106-3"	6419	381005	1684.8
	"2000"	"2000"	"67 years"	"67"	"Black or African American"	"2054-5"	1296	47912	2705.0
	"2000"	"2000"	"67 years"	"67"	"White"	"2106-3"	6995	390050	1793.4
	"2000"	"2000"	"68 years"	"68"	"Black or African American"	"2054-5"	1300	42774	3039.2
	"2000"	"2000"	"68 years"	"68"	"White"	"2106-3"	7790	392074	1986.9
	"2000"	"2000"	"69 years"	"69"	"Black or African American"	"2054-5"	1326	42971	3085.8
	"2000"	"2000"	"69 years"	"69"	"White"	"2106-3"	8464	399603	2118.1
	"2000"	"2000"	"70 years"	"70"	"Black or African American"	"2054-5"	1467	43079	3405.4
	"2000"	"2000"	"70 years"	"70"	"White"	"2106-3"	9285	402566	2306.5
	"2000"	"2000"	"71 years"	"71"	"Black or African American"	"2054-5"	1415	38596	3666.2
	"2000"	"2000"	"71 years"	"71"	"White"	"2106-3"	9960	384468	2590.6
	"2000"	"2000"	"72 years"	"72"	"Black or African American"	"2054-5"	1476	38182	3865.7
	"2000"	"2000"	"72 years"	"72"	"White"	"2106-3"	11032	389578	2831.8
	"2000"	"2000"	"73 years"	"73"	"Black or African American"	"2054-5"	1487	35940	4137.5
	"2000"	"2000"	"73 years"	"73"	"White"	"2106-3"	11682	380030	3074.0
	"2000"	"2000"	"74 years"	"74"	"Black or African American"	"2054-5"	1559	35752	4360.6
	"2000"	"2000"	"74 years"	"74"	"White"	"2106-3"	12450	375466	3315.9
	"2001"	"2001"	"< 1 year"	"0"	"Black or African American"	"2054-5"	1660	141058	1176.8
	"2001"	"2001"	"< 1 year"	"0"	"White"	"2106-3"	2901	550536	526.9
	"2001"	"2001"	"1 year"	"1"	"Black or African American"	"2054-5"	121	136945	88.4
	"2001"	"2001"	"1 year"	"1"	"White"	"2106-3"	242	535640	45.2
	"2001"	"2001"	"2 years"	"2"	"Black or African American"	"2054-5"	59	136940	43.1
	"2001"	"2001"	"2 years"	"2"	"White"	"2106-3"	186	535773	34.7
	"2001"	"2001"	"3 years"	"3"	"Black or African American"	"2054-5"	44	139580	31.5
	"2001"	"2001"	"3 years"	"3"	"White"	"2106-3"	143	539806	26.5
	"2001"	"2001"	"4 years"	"4"	"Black or African American"	"2054-5"	42	142383	29.5
	"2001"	"2001"	"4 years"	"4"	"White"	"2106-3"	108	548472	19.7
	"2001"	"2001"	"5 years"	"5"	"Black or African American"	"2054-5"	26	146577	17.7
	"2001"	"2001"	"5 years"	"5"	"White"	"2106-3"	86	568937	15.1
	"2001"	"2001"	"6 years"	"6"	"Black or African American"	"2054-5"	34	152607	22.3
	"2001"	"2001"	"6 years"	"6"	"White"	"2106-3"	94	579662	16.2
	"2001"	"2001"	"7 years"	"7"	"Black or African American"	"2054-5"	23	157350	14.6
	"2001"	"2001"	"7 years"	"7"	"White"	"2106-3"	79	589693	13.4
	"2001"	"2001"	"8 years"	"8"	"Black or African American"	"2054-5"	32	162341	19.7
