"","YEAR","SAMPLE","SERIAL","CBSERIAL","HHWT","CLUSTER","STATEFIP","METRO","MET2013","CITY","PUMA","STRATA","GQ","OWNERSHP","OWNERSHPD","OWNCOST","RENT","RENTGRS","HHINCOME","VALUEH","VACANCY","KITCHEN","ROOMS","PLUMBING","BEDROOMS","CINETHH","CILAPTOP","CISMRTPHN","CITABLET","CIHISPEED","CIDIAL","PERNUM","PERWT","FAMUNIT","NCHILD","SEX","AGE","RACE","RACED","HISPAN","HISPAND","SCHOOL","EDUC","EDUCD","EMPSTAT","EMPSTATD","LABFORCE","OCC","WKSWORK2","UHRSWORK","FTOTINC","INCEARN","POVERTY","TRANWORK","CARPOOL","TRANTIME"
"11",2000,200001,51597,NA,18,2000000515971,12,4,37860,0,101,64,1,1,13,403,0,0,67200,37500,0,4,7,20,4,NA,NA,NA,NA,NA,NA,4,22,1,0,1,12,1,100,0,0,2,2,21,0,0,0,0,0,0,67200,0,330,0,0,0
"12",2000,200001,51597,NA,18,2000000515971,12,4,37860,0,101,64,1,1,13,403,0,0,67200,37500,0,4,7,20,4,NA,NA,NA,NA,NA,NA,5,20,1,0,2,9,1,100,0,0,2,1,10,0,0,0,0,0,0,67200,0,330,0,0,0
"13",2000,200001,51598,NA,20,2000000515981,12,4,37860,0,101,66,1,1,12,370,0,0,33890,65000,0,4,9,20,6,NA,NA,NA,NA,NA,NA,1,14,1,1,2,78,1,100,0,0,1,6,62,3,30,1,0,0,0,33890,0,261,0,0,0
"14",2000,200001,51598,NA,20,2000000515981,12,4,37860,0,101,66,1,1,12,370,0,0,33890,65000,0,4,9,20,6,NA,NA,NA,NA,NA,NA,2,20,1,1,2,46,1,100,0,0,1,3,30,1,10,2,422,1,40,33890,230,261,10,1,30
"15",2000,200001,51598,NA,20,2000000515981,12,4,37860,0,101,66,1,1,12,370,0,0,33890,65000,0,4,9,20,6,NA,NA,NA,NA,NA,NA,3,17,1,0,1,30,1,100,0,0,1,7,71,1,10,2,570,0,0,33890,0,261,10,1,30
"16",2000,200001,51599,NA,30,2000000515991,12,4,37860,0,101,93,1,1,13,767,0,0,90000,95000,0,4,5,20,4,NA,NA,NA,NA,NA,NA,1,27,1,0,2,47,6,640,0,0,1,7,71,1,10,2,514,6,40,30000,30000,347,10,1,20
"17",2000,200001,51599,NA,30,2000000515991,12,4,37860,0,101,93,1,1,13,767,0,0,90000,95000,0,4,5,20,4,NA,NA,NA,NA,NA,NA,2,29,2,0,1,60,1,100,0,0,1,11,114,1,10,2,903,4,15,60000,25000,501,10,1,20
"18",2000,200001,51600,NA,30,2000000516001,12,4,37860,0,101,108,1,1,13,1150,0,0,76580,112500,0,4,8,20,5,NA,NA,NA,NA,NA,NA,1,30,1,2,2,51,2,200,0,0,1,8,81,1,10,2,913,6,55,33480,32800,263,10,1,10
"19",2000,200001,51600,NA,30,2000000516001,12,4,37860,0,101,108,1,1,13,1150,0,0,76580,112500,0,4,8,20,5,NA,NA,NA,NA,NA,NA,2,52,1,0,1,17,2,200,0,0,2,6,61,3,30,1,402,2,16,33480,1600,263,0,0,0
"20",2000,200001,51600,NA,30,2000000516001,12,4,37860,0,101,108,1,1,13,1150,0,0,76580,112500,0,4,8,20,5,NA,NA,NA,NA,NA,NA,3,54,1,0,1,15,2,200,0,0,2,4,40,0,0,0,0,0,0,33480,0,263,0,0,0
"21",2000,200001,51600,NA,30,2000000516001,12,4,37860,0,101,108,1,1,13,1150,0,0,76580,112500,0,4,8,20,5,NA,NA,NA,NA,NA,NA,4,29,1,2,2,45,2,200,0,0,1,8,81,1,10,2,62,6,40,33480,41100,479,10,1,20
"22",2000,200001,51601,NA,20,2000000516011,12,4,37860,0,101,108,1,1,13,1152,0,0,13000,137500,0,4,5,20,4,NA,NA,NA,NA,NA,NA,1,17,1,2,2,37,2,200,0,0,1,6,62,3,30,1,0,0,0,13000,0,97,0,0,0
"23",2000,200001,51601,NA,20,2000000516011,12,4,37860,0,101,108,1,1,13,1152,0,0,13000,137500,0,4,5,20,4,NA,NA,NA,NA,NA,NA,2,13,1,0,2,9,2,200,0,0,2,1,10,0,0,0,0,0,0,13000,0,97,0,0,0
"24",2000,200001,51601,NA,20,2000000516011,12,4,37860,0,101,108,1,1,13,1152,0,0,13000,137500,0,4,5,20,4,NA,NA,NA,NA,NA,NA,3,14,1,0,1,15,2,200,0,0,2,3,30,0,0,0,0,0,0,13000,0,97,0,0,0
"25",2000,200001,51602,NA,19,2000000516021,12,4,37860,0,101,66,1,1,12,399,0,0,48000,112500,0,4,6,20,4,NA,NA,NA,NA,NA,NA,1,23,1,0,1,66,1,100,0,0,1,10,101,1,10,2,4,6,20,48000,17500,433,10,1,2
"26",2000,200001,51602,NA,19,2000000516021,12,4,37860,0,101,66,1,1,12,399,0,0,48000,112500,0,4,6,20,4,NA,NA,NA,NA,NA,NA,2,17,1,0,2,75,1,100,0,0,1,8,81,3,30,1,0,0,0,48000,0,433,0,0,0
"27",2000,200001,51603,NA,22,2000000516031,12,4,37860,0,101,113,1,1,13,958,0,0,42000,75000,0,4,6,20,4,NA,NA,NA,NA,NA,NA,1,22,1,0,1,63,2,200,0,0,1,6,62,1,10,2,561,5,43,42000,29000,377,10,1,15
"28",2000,200001,51603,NA,22,2000000516031,12,4,37860,0,101,113,1,1,13,958,0,0,42000,75000,0,4,6,20,4,NA,NA,NA,NA,NA,NA,2,25,1,0,2,62,2,200,0,0,1,6,62,1,10,2,402,6,35,42000,11500,377,10,1,25
"29",2000,200001,51604,NA,15,2000000516041,12,4,37860,0,101,16,3,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,15,1,0,2,31,2,200,0,0,1,6,62,3,30,1,561,4,42,9999999,21000,0,0,0,0
"30",2000,200001,51605,NA,22,2000000516051,12,4,37860,0,101,120,1,2,22,99999,450,462,39300,9999999,0,4,2,20,2,NA,NA,NA,NA,NA,NA,1,20,1,2,2,37,2,200,0,0,1,7,71,1,10,2,912,4,28,39300,8400,233,10,2,5
"31",2000,200001,51605,NA,22,2000000516051,12,4,37860,0,101,120,1,2,22,99999,450,462,39300,9999999,0,4,2,20,2,NA,NA,NA,NA,NA,NA,2,20,1,2,1,47,2,200,0,0,1,6,61,1,10,2,644,5,40,39300,30900,233,10,2,15
"32",2000,200001,51605,NA,22,2000000516051,12,4,37860,0,101,120,1,2,22,99999,450,462,39300,9999999,0,4,2,20,2,NA,NA,NA,NA,NA,NA,3,17,1,0,2,15,2,200,0,0,2,4,40,0,0,0,0,0,0,39300,0,233,0,0,0
"33",2000,200001,51605,NA,22,2000000516051,12,4,37860,0,101,120,1,2,22,99999,450,462,39300,9999999,0,4,2,20,2,NA,NA,NA,NA,NA,NA,4,25,1,0,2,8,2,200,0,0,2,1,10,0,0,0,0,0,0,39300,0,233,0,0,0
"34",2000,200001,51606,NA,9,2000000516061,12,4,37860,0,101,130,1,2,22,99999,350,533,6000,9999999,0,4,5,20,4,NA,NA,NA,NA,NA,NA,1,15,1,0,2,86,2,200,0,0,1,2,21,3,30,1,0,0,0,6000,0,76,0,0,0
"35",2000,200001,51607,NA,16,2000000516071,12,4,37860,0,101,88,1,1,13,1522,0,0,41410,275000,0,4,4,20,3,NA,NA,NA,NA,NA,NA,1,11,1,0,1,50,6,680,0,0,1,10,101,1,10,2,172,6,40,41410,35000,372,10,1,25
"36",2000,200001,51607,NA,16,2000000516071,12,4,37860,0,101,88,1,1,13,1522,0,0,41410,275000,0,4,4,20,3,NA,NA,NA,NA,NA,NA,2,10,1,0,2,50,6,680,0,0,1,2,21,3,30,1,0,0,0,41410,0,372,0,0,0
"37",2000,200001,51608,NA,15,2000000516081,12,4,37860,0,101,66,1,1,13,992,0,0,65520,65000,0,4,6,20,4,NA,NA,NA,NA,NA,NA,1,13,1,1,2,76,1,100,0,0,1,8,81,1,10,2,472,6,30,65520,19200,501,10,1,20
"38",2000,200001,51608,NA,15,2000000516081,12,4,37860,0,101,66,1,1,13,992,0,0,65520,65000,0,4,6,20,4,NA,NA,NA,NA,NA,NA,2,14,1,0,1,55,1,100,0,0,1,10,101,1,10,2,470,6,40,65520,31000,501,10,1,30
"39",2000,200001,51609,NA,39,2000000516091,12,4,37860,0,101,80,1,2,22,99999,480,555,58200,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,1,34,1,0,1,30,1,100,0,0,1,6,65,1,14,2,982,6,48,26500,26500,306,10,1,5
"40",2000,200001,51609,NA,39,2000000516091,12,4,37860,0,101,80,1,2,22,99999,480,555,58200,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,2,32,2,0,1,35,7,700,3,300,1,6,62,1,14,2,380,6,48,22000,22000,254,10,1,10
"41",2000,200001,51609,NA,39,2000000516091,12,4,37860,0,101,80,1,2,22,99999,480,555,58200,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,3,34,1,0,2,27,1,100,0,0,1,6,65,1,10,2,780,4,40,26500,9700,112,10,1,10
"42",2000,200001,51610,NA,19,2000000516101,12,4,37860,0,101,32,4,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,19,1,0,1,38,2,200,0,0,1,7,71,1,14,2,110,6,53,9999999,36000,0,10,2,20
"43",2000,200001,51611,NA,17,2000000516111,12,4,37860,0,101,72,1,2,21,99999,0,0,15610,9999999,0,4,5,20,4,NA,NA,NA,NA,NA,NA,1,20,1,1,2,29,1,100,0,0,1,8,81,1,10,2,41,6,40,15610,15600,136,10,1,1
"44",2000,200001,51611,NA,17,2000000516111,12,4,37860,0,101,72,1,2,21,99999,0,0,15610,9999999,0,4,5,20,4,NA,NA,NA,NA,NA,NA,2,22,1,0,1,2,1,100,0,0,0,0,1,0,0,0,0,0,0,15610,0,136,0,0,0
"45",2000,200001,51613,NA,19,2000000516131,12,4,37860,0,101,64,1,1,13,1467,0,0,132500,137500,0,4,7,20,5,NA,NA,NA,NA,NA,NA,1,14,1,1,1,45,1,100,0,0,1,11,115,1,10,2,210,6,40,132500,99000,501,10,1,5
"46",2000,200001,51613,NA,19,2000000516131,12,4,37860,0,101,64,1,1,13,1467,0,0,132500,137500,0,4,7,20,5,NA,NA,NA,NA,NA,NA,2,20,1,1,2,42,1,100,0,0,1,10,101,1,10,2,231,4,40,132500,22000,501,10,1,2
"47",2000,200001,51613,NA,19,2000000516131,12,4,37860,0,101,64,1,1,13,1467,0,0,132500,137500,0,4,7,20,5,NA,NA,NA,NA,NA,NA,3,17,1,0,1,18,1,100,0,0,2,5,50,3,30,1,395,1,30,132500,1500,501,0,0,0
"48",2000,200001,51614,NA,17,2000000516141,12,4,37860,0,101,76,1,2,22,99999,490,540,22000,9999999,0,4,3,20,2,NA,NA,NA,NA,NA,NA,1,15,1,0,1,20,1,100,0,0,1,6,62,1,14,2,570,6,43,22000,12000,198,10,1,15
"49",2000,200001,51614,NA,17,2000000516141,12,4,37860,0,101,76,1,2,22,99999,490,540,22000,9999999,0,4,3,20,2,NA,NA,NA,NA,NA,NA,2,22,1,0,2,19,1,100,0,0,1,6,62,1,10,2,411,5,40,22000,10000,198,10,2,20
"50",2000,200001,51615,NA,12,2000000516151,12,4,37860,0,101,120,1,2,22,99999,280,510,3100,9999999,0,4,5,20,4,NA,NA,NA,NA,NA,NA,1,10,1,4,2,33,2,200,0,0,1,3,30,2,20,2,392,0,0,3100,0,16,0,0,0
"51",2000,200001,51615,NA,12,2000000516151,12,4,37860,0,101,120,1,2,22,99999,280,510,3100,9999999,0,4,5,20,4,NA,NA,NA,NA,NA,NA,2,10,1,0,2,14,2,200,0,0,2,2,24,0,0,0,0,0,0,3100,0,16,0,0,0
"52",2000,200001,51615,NA,12,2000000516151,12,4,37860,0,101,120,1,2,22,99999,280,510,3100,9999999,0,4,5,20,4,NA,NA,NA,NA,NA,NA,3,12,1,0,1,13,2,200,0,0,2,2,24,0,0,0,0,0,0,3100,0,16,0,0,0
"53",2000,200001,51615,NA,12,2000000516151,12,4,37860,0,101,120,1,2,22,99999,280,510,3100,9999999,0,4,5,20,4,NA,NA,NA,NA,NA,NA,4,12,1,0,1,11,2,200,0,0,2,2,21,0,0,0,0,0,0,3100,0,16,0,0,0
"54",2000,200001,51615,NA,12,2000000516151,12,4,37860,0,101,120,1,2,22,99999,280,510,3100,9999999,0,4,5,20,4,NA,NA,NA,NA,NA,NA,5,10,1,0,1,10,2,200,0,0,2,0,2,0,0,0,0,0,0,3100,0,16,0,0,0
"55",2000,200001,51616,NA,11,2000000516161,12,4,37860,0,101,28,4,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,11,1,0,1,21,6,600,0,0,1,6,65,1,15,2,904,6,50,9999999,4000,0,0,0,0
"56",2000,200001,51619,NA,25,2000000516191,12,4,37860,0,101,68,1,1,13,977,0,0,26000,137500,0,4,6,20,4,NA,NA,NA,NA,NA,NA,1,22,1,0,1,31,1,100,0,0,1,7,71,1,10,2,404,6,40,26000,26000,300,10,1,15
"57",2000,200001,51620,NA,25,2000000516201,12,4,37860,0,101,60,1,1,13,1095,0,0,41100,112500,0,4,7,20,4,NA,NA,NA,NA,NA,NA,1,22,1,2,1,34,1,100,0,0,1,6,62,1,14,2,234,6,60,41100,24000,244,10,1,15
"58",2000,200001,51620,NA,25,2000000516201,12,4,37860,0,101,60,1,1,13,1095,0,0,41100,112500,0,4,7,20,4,NA,NA,NA,NA,NA,NA,2,17,1,2,2,29,1,100,0,0,1,6,62,2,20,2,451,6,42,41100,16000,244,0,0,0
"59",2000,200001,51620,NA,25,2000000516201,12,4,37860,0,101,60,1,1,13,1095,0,0,41100,112500,0,4,7,20,4,NA,NA,NA,NA,NA,NA,3,27,1,0,1,6,1,100,0,0,2,0,2,0,0,0,0,0,0,41100,0,244,0,0,0
"60",2000,200001,51620,NA,25,2000000516201,12,4,37860,0,101,60,1,1,13,1095,0,0,41100,112500,0,4,7,20,4,NA,NA,NA,NA,NA,NA,4,22,1,0,2,4,1,100,0,0,2,0,2,0,0,0,0,0,0,41100,0,244,0,0,0
"61",2000,200001,51621,NA,22,2000000516211,12,4,37860,0,101,64,1,1,13,635,0,0,40700,85000,0,4,4,20,4,NA,NA,NA,NA,NA,NA,1,19,1,0,2,24,7,700,0,0,1,6,62,1,10,2,516,3,30,40700,15700,365,10,1,20
"62",2000,200001,51621,NA,22,2000000516211,12,4,37860,0,101,64,1,1,13,635,0,0,40700,85000,0,4,4,20,4,NA,NA,NA,NA,NA,NA,2,28,1,0,1,28,7,700,0,0,1,11,114,1,10,2,200,6,40,40700,25000,365,10,1,50
"63",2000,200001,51622,NA,23,2000000516221,12,4,37860,0,101,66,1,1,12,208,0,0,81600,45000,0,4,7,20,5,NA,NA,NA,NA,NA,NA,1,10,1,2,2,75,1,100,0,0,1,4,40,3,30,1,0,0,0,81600,0,342,0,0,0
"64",2000,200001,51622,NA,23,2000000516221,12,4,37860,0,101,66,1,1,12,208,0,0,81600,45000,0,4,7,20,5,NA,NA,NA,NA,NA,NA,2,17,1,2,2,58,1,100,0,0,1,4,40,3,30,1,0,0,0,81600,0,342,0,0,0
"65",2000,200001,51622,NA,23,2000000516221,12,4,37860,0,101,66,1,1,12,208,0,0,81600,45000,0,4,7,20,5,NA,NA,NA,NA,NA,NA,3,15,1,0,1,36,1,100,0,0,1,5,50,1,10,2,646,6,40,81600,15000,342,10,1,20
"66",2000,200001,51622,NA,23,2000000516221,12,4,37860,0,101,66,1,1,12,208,0,0,81600,45000,0,4,7,20,5,NA,NA,NA,NA,NA,NA,4,17,1,0,1,34,1,100,0,0,1,5,50,1,10,2,626,6,12,81600,19900,342,10,1,10
"67",2000,200001,51622,NA,23,2000000516221,12,4,37860,0,101,66,1,1,12,208,0,0,81600,45000,0,4,7,20,5,NA,NA,NA,NA,NA,NA,5,15,1,1,1,45,1,100,0,0,1,6,61,1,10,2,620,6,45,81600,18000,342,10,1,30
"68",2000,200001,51622,NA,23,2000000516221,12,4,37860,0,101,66,1,1,12,208,0,0,81600,45000,0,4,7,20,5,NA,NA,NA,NA,NA,NA,6,14,1,0,1,15,1,100,0,0,2,2,24,0,0,0,0,0,0,81600,0,342,0,0,0
"69",2000,200001,51623,NA,61,2000000516231,12,4,37860,0,101,24,4,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,61,1,0,2,18,1,100,0,0,2,6,65,2,20,2,472,0,0,9999999,0,0,0,0,0
"70",2000,200001,51624,NA,15,2000000516241,12,4,37860,0,101,65,1,1,13,1500,0,0,74050,875000,0,4,6,20,4,NA,NA,NA,NA,NA,NA,1,15,1,0,1,65,1,100,0,0,1,7,71,1,10,2,31,6,50,74050,53000,501,10,1,15
"71",2000,200001,51624,NA,15,2000000516241,12,4,37860,0,101,65,1,1,13,1500,0,0,74050,875000,0,4,6,20,4,NA,NA,NA,NA,NA,NA,2,12,1,0,2,63,1,100,0,0,1,7,71,1,10,2,31,6,52,74050,21000,501,10,1,10
"72",2000,200001,51625,NA,22,2000000516251,12,4,37860,0,101,116,1,1,13,529,0,0,12900,75000,0,4,6,20,4,NA,NA,NA,NA,NA,NA,1,20,1,0,1,49,2,200,0,0,1,7,71,2,20,2,635,2,40,12900,12000,149,0,0,0
"73",2000,200001,51627,NA,27,2000000516271,12,4,37860,0,101,42,1,1,13,695,0,0,41000,75000,0,4,6,20,5,NA,NA,NA,NA,NA,NA,1,18,1,0,1,64,1,100,1,100,1,8,81,3,30,1,835,0,0,41000,0,315,0,0,0
"74",2000,200001,51627,NA,27,2000000516271,12,4,37860,0,101,42,1,1,13,695,0,0,41000,75000,0,4,6,20,5,NA,NA,NA,NA,NA,NA,2,24,1,0,2,53,1,100,0,0,1,6,62,1,10,2,365,3,16,41000,9000,315,10,1,10
"75",2000,200001,51627,NA,27,2000000516271,12,4,37860,0,101,42,1,1,13,695,0,0,41000,75000,0,4,6,20,5,NA,NA,NA,NA,NA,NA,3,22,1,0,2,77,1,100,0,0,1,2,24,3,30,1,0,0,0,41000,0,315,0,0,0
"76",2000,200001,51628,NA,25,2000000516281,12,4,37860,0,101,108,1,1,13,440,0,0,69000,85000,0,4,5,20,4,NA,NA,NA,NA,NA,NA,1,25,1,2,1,39,2,200,0,0,1,6,62,1,10,2,500,6,50,69000,34000,409,10,1,20
"77",2000,200001,51628,NA,25,2000000516281,12,4,37860,0,101,108,1,1,13,440,0,0,69000,85000,0,4,5,20,4,NA,NA,NA,NA,NA,NA,2,24,1,2,2,39,2,200,0,0,1,10,101,1,10,2,200,6,42,69000,35000,409,10,1,25
"78",2000,200001,51628,NA,25,2000000516281,12,4,37860,0,101,108,1,1,13,440,0,0,69000,85000,0,4,5,20,4,NA,NA,NA,NA,NA,NA,3,27,1,0,2,15,2,200,0,0,2,2,24,0,0,0,0,0,0,69000,0,409,0,0,0
"79",2000,200001,51628,NA,25,2000000516281,12,4,37860,0,101,108,1,1,13,440,0,0,69000,85000,0,4,5,20,4,NA,NA,NA,NA,NA,NA,4,27,1,0,2,5,2,200,0,0,2,1,10,0,0,0,0,0,0,69000,0,409,0,0,0
"80",2000,200001,51629,NA,22,2000000516291,12,4,37860,0,101,80,1,2,22,99999,460,502,28100,9999999,0,4,4,20,2,NA,NA,NA,NA,NA,NA,1,22,1,0,2,37,1,100,0,0,1,10,101,1,10,2,200,6,40,28100,28000,325,10,1,15
"81",2000,200001,51630,NA,15,2000000516301,12,4,37860,0,101,126,1,2,21,99999,0,0,3000,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,1,15,1,1,2,70,2,200,0,0,1,4,40,3,30,1,0,0,0,3000,0,24,0,0,0
"82",2000,200001,51630,NA,15,2000000516301,12,4,37860,0,101,126,1,2,21,99999,0,0,3000,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,2,7,1,1,1,53,2,200,0,0,1,4,40,3,30,1,425,0,0,3000,0,24,0,0,0
"83",2000,200001,51630,NA,15,2000000516301,12,4,37860,0,101,126,1,2,21,99999,0,0,3000,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,3,12,1,0,2,40,2,200,0,0,1,3,30,3,30,1,540,0,0,3000,0,24,0,0,0
"84",2000,200001,51631,NA,15,2000000516311,12,4,37860,0,101,129,1,2,21,99999,0,0,8320,9999999,0,4,3,20,2,NA,NA,NA,NA,NA,NA,1,12,1,0,1,78,2,200,0,0,1,2,21,3,30,1,0,0,0,8320,0,105,0,0,0
"85",2000,200001,51632,NA,13,2000000516321,12,4,37860,0,101,60,1,1,13,698,0,0,32000,65000,0,4,5,20,4,NA,NA,NA,NA,NA,NA,1,15,1,1,2,46,1,100,0,0,1,6,62,1,10,2,5,6,43,32000,32000,279,10,1,15
"86",2000,200001,51632,NA,13,2000000516321,12,4,37860,0,101,60,1,1,13,698,0,0,32000,65000,0,4,5,20,4,NA,NA,NA,NA,NA,NA,2,14,1,0,1,6,1,100,0,0,2,0,2,0,0,0,0,0,0,32000,0,279,0,0,0
"87",2000,200001,51633,NA,22,2000000516331,12,4,37860,0,101,65,1,1,12,389,0,0,40500,187500,0,4,5,20,3,NA,NA,NA,NA,NA,NA,1,17,1,0,1,67,1,100,0,0,1,10,101,3,30,1,0,0,0,40500,0,402,0,0,0
"88",2000,200001,51633,NA,22,2000000516331,12,4,37860,0,101,65,1,1,12,389,0,0,40500,187500,0,4,5,20,3,NA,NA,NA,NA,NA,NA,2,22,1,0,2,67,1,100,0,0,1,11,114,3,30,1,0,0,0,40500,0,402,0,0,0
"89",2000,200001,51634,NA,15,2000000516341,12,4,37860,0,101,24,4,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,15,1,0,2,22,1,100,0,0,1,7,71,1,14,2,904,6,48,9999999,4000,0,60,0,10
"90",2000,200001,51635,NA,16,2000000516351,12,4,37860,0,101,32,4,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,16,1,0,2,18,3,307,0,0,1,6,62,1,14,2,982,3,25,9999999,2000,0,60,0,5
"91",2000,200001,51636,NA,12,2000000516361,12,4,37860,0,101,24,4,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,12,1,0,1,28,1,100,0,0,1,6,62,1,14,2,73,6,40,9999999,24500,0,10,1,5
"92",2000,200001,51637,NA,15,2000000516371,12,4,37860,0,101,8,3,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,15,1,0,2,45,1,100,0,0,1,11,114,3,30,1,313,6,60,9999999,55000,0,0,0,0
"93",2000,200001,51638,NA,22,2000000516381,12,4,37860,0,101,68,1,1,13,975,0,0,14900,75000,0,4,5,20,4,NA,NA,NA,NA,NA,NA,1,15,1,0,2,55,1,100,0,0,1,2,21,1,10,2,415,6,27,14900,8900,173,10,1,40
"94",2000,200001,51639,NA,12,2000000516391,12,4,37860,0,101,24,4,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,12,1,0,1,30,1,100,0,0,1,10,101,1,14,2,561,6,40,9999999,14000,0,60,0,5
"95",2000,200001,51640,NA,22,2000000516401,12,4,37860,0,101,120,1,2,22,99999,700,870,58000,9999999,0,4,5,20,4,NA,NA,NA,NA,NA,NA,1,24,1,3,2,37,2,200,2,200,1,10,101,1,10,2,470,6,45,58000,40000,343,10,1,30
"96",2000,200001,51640,NA,22,2000000516401,12,4,37860,0,101,120,1,2,22,99999,700,870,58000,9999999,0,4,5,20,4,NA,NA,NA,NA,NA,NA,2,15,1,0,1,15,2,200,2,200,2,2,24,0,0,0,0,0,0,58000,0,343,0,0,0
"97",2000,200001,51640,NA,22,2000000516401,12,4,37860,0,101,120,1,2,22,99999,700,870,58000,9999999,0,4,5,20,4,NA,NA,NA,NA,NA,NA,3,15,1,0,1,10,2,200,2,200,2,1,10,0,0,0,0,0,0,58000,0,343,0,0,0
"98",2000,200001,51640,NA,22,2000000516401,12,4,37860,0,101,120,1,2,22,99999,700,870,58000,9999999,0,4,5,20,4,NA,NA,NA,NA,NA,NA,4,14,1,0,1,8,2,200,2,200,2,1,10,0,0,0,0,0,0,58000,0,343,0,0,0
